account length,location code,user id,credit card info save,push status,add to wishlist,desktop sessions,app sessions,desktop transactions,total product detail views,session duration,promotion clicks,avg order value,sale product views,discount rate per visited products,product detail view per app session,app transactions,add to cart per session,customer service calls
122,510,4115677,yes,no,0,140,24,17,101.0,196,77,120.1,133,5.4,9.7,4,2.62,4.0
99,408,3892747,no,yes,19,88,15,19,103.0,223,86,182.3,112,8.2,7.3,4,1.97,2.0
79,510,4168701,no,no,0,158,27,17,85.0,194,92,231.5,86,10.42,9.4,10,2.54,5.0
152,510,3369273,no,no,0,228,39,12,93.0,136,106,197.3,107,8.88,9.0,2,2.43,1.0
52,510,4129357,no,yes,38,169,29,19,88.0,226,97,172.0,86,7.74,8.2,3,2.21,0.0
204,510,4013077,no,no,0,205,35,13,145.0,155,95,191.4,77,8.61,14.1,5,3.81,3.0
110,415,3915516,no,no,0,228,39,14,88.0,170,96,128.7,57,5.79,11.7,5,3.16,1.0
129,408,3524534,no,no,0,101,17,21,145.0,249,116,157.6,107,7.09,7.1,6,1.92,1.0
71,510,4195171,no,no,0,290,49,22,108.0,254,92,263.3,126,11.85,10.1,5,2.73,3.0
104,415,3961800,no,no,0,145,25,15,107.0,181,85,226.0,94,10.17,17.0,6,4.59,2.0
86,415,3341337,no,no,0,224,38,13,75.0,156,109,150.2,143,6.76,7.3,9,1.97,1.0
105,510,3452108,no,no,0,246,42,22,83.0,256,101,169.0,151,7.61,3.8,4,1.03,0.0
125,415,3673950,no,no,0,233,40,18,65.0,210,93,210.6,109,9.48,9.1,4,2.46,1.0
146,408,3483581,no,no,0,109,19,23,69.0,266,98,228.3,80,10.27,12.6,2,3.4,1.0
99,510,3799821,no,no,0,142,24,17,89.0,205,95,203.1,114,9.14,9.1,1,2.46,0.0
121,415,3442260,no,yes,21,126,21,18,84.0,210,102,192.5,129,8.66,10.6,2,2.86,
129,415,3667360,no,yes,33,120,20,24,104.0,279,88,263.4,175,11.85,5.9,2,1.59,2.0
83,415,3345844,no,yes,20,95,16,14,89.0,168,92,200.6,79,9.03,11.2,2,3.02,0.0
59,510,3514226,no,no,0,179,31,20,80.0,233,99,175.8,105,7.91,14.7,3,3.97,0.0
65,510,3518955,no,no,0,154,26,19,117.0,220,122,280.5,147,12.62,8.5,3,2.3,2.0
191,408,3518398,no,no,0,162,28,21,104.0,241,120,210.4,83,9.47,10.9,7,2.94,1.0
127,415,4163649,yes,no,0,143,24,15,60.0,180,159,171.8,122,7.73,6.2,4,1.67,4.0
66,415,3365900,no,no,0,205,35,20,102.0,233,109,259.9,95,11.7,9.2,6,2.48,2.0
50,415,3822182,yes,no,0,100,17,26,108.0,309,102,161.2,62,7.25,13.7,6,3.7,2.0
47,408,3509720,no,yes,37,113,19,21,150.0,244,97,178.7,112,8.04,13.2,6,3.56,2.0
140,408,3725262,no,no,0,163,28,18,98.0,206,109,141.6,66,6.37,8.2,2,2.21,1.0
129,415,3475113,no,no,0,55,9,22,131.0,256,105,176.6,135,7.95,11.1,4,3.0,1.0
112,415,4085601,no,yes,31,225,38,22,89.0,257,117,249.7,87,11.24,11.5,1,3.11,4.0
63,408,3996786,no,no,0,83,14,15,64.0,177,106,245.7,89,11.06,13.0,3,3.51,0.0
100,415,3319861,no,yes,26,154,26,12,115.0,138,146,213.5,104,9.61,15.9,5,4.29,1.0
103,510,3273587,no,yes,36,87,15,14,92.0,169,110,166.7,80,7.5,10.9,5,2.94,6.0
87,415,4054303,no,no,0,198,34,16,80.0,187,89,133.5,96,6.01,16.6,4,4.48,2.0
57,415,3698576,no,yes,33,193,33,20,105.0,232,79,226.2,90,10.18,11.1,11,3.0,2.0
86,510,3973746,yes,no,0,162,28,14,131.0,167,102,128.9,118,5.8,11.4,2,3.08,2.0
117,510,3918677,no,no,0,159,27,15,84.0,182,91,177.3,67,7.98,7.7,10,2.08,2.0
148,415,3822879,no,no,0,178,30,24,98.0,283,110,181.0,98,8.15,11.4,4,3.08,1.0
178,408,3594587,no,no,0,275,47,16,150.0,188,62,147.1,126,6.62,13.6,3,3.67,1.0
35,510,3502340,no,yes,37,181,31,15,76.0,178,98,228.0,136,10.26,5.0,3,1.35,2.0
176,415,4225264,no,no,0,170,29,10,151.0,113,84,56.6,99,2.55,8.7,4,2.35,0.0
41,408,3707550,no,yes,22,214,36,12,102.0,142,86,142.2,123,6.4,7.2,3,1.94,0.0
84,408,3691220,no,no,0,147,25,15,133.0,172,73,234.5,69,10.55,9.9,3,2.67,1.0
74,415,3711514,no,no,0,86,15,21,83.0,248,67,142.4,85,6.41,10.1,5,2.73,2.0
120,415,3688283,no,no,0,252,43,13,120.0,150,106,151.8,96,6.83,9.6,1,2.59,2.0
60,415,3668939,yes,no,0,206,35,24,97.0,277,117,202.0,139,9.09,11.0,2,2.97,0.0
128,510,3468368,no,yes,32,223,38,22,136.0,262,80,191.4,101,8.61,10.8,4,2.92,0.0
109,415,3634967,no,no,0,194,33,13,58.0,149,115,282.5,105,12.71,13.1,1,3.54,2.0
69,510,3976789,yes,yes,33,272,46,22,98.0,253,102,165.4,85,7.44,8.2,2,2.21,1.0
176,415,4182402,no,yes,23,283,48,14,130.0,163,74,177.7,104,8.0,7.2,6,1.94,1.0
37,510,3288980,no,no,0,240,41,22,120.0,262,88,207.1,88,9.32,8.9,4,2.4,2.0
130,415,3733549,no,no,0,213,36,18,105.0,206,108,163.4,93,7.35,8.9,3,2.4,0.0
100,415,3414873,no,no,0,113,19,17,96.0,198,89,284.5,93,12.8,11.7,2,3.16,4.0
73,415,4094462,no,no,0,137,23,18,102.0,211,114,191.4,120,8.61,11.1,4,3.0,1.0
25,408,3374600,no,no,0,265,45,24,80.0,281,66,166.1,80,7.47,8.4,4,2.27,1.0
36,408,3835474,no,no,0,178,30,19,129.0,225,87,306.3,102,13.78,10.8,6,2.92,2.0
143,408,3595160,no,yes,33,239,41,20,109.0,236,112,156.3,95,7.03,9.5,4,2.57,1.0
98,510,3513316,yes,no,0,158,27,26,71.0,307,66,144.2,93,6.49,2.1,4,0.57,1.0
114,408,3815273,no,yes,19,155,26,21,100.0,242,109,160.0,112,7.2,12.6,1,3.4,3.0
93,408,4176044,no,no,0,150,25,17,120.0,201,85,181.2,107,8.15,14.3,9,3.86,0.0
116,510,4123527,no,no,0,137,23,10,126.0,120,94,130.3,64,5.86,12.4,2,3.35,3.0
149,408,3405930,no,no,0,196,33,12,108.0,137,96,154.7,87,6.96,7.7,3,2.08,2.0
55,408,4192637,no,yes,25,166,28,12,123.0,136,95,175.7,90,7.91,11.0,2,2.97,3.0
94,510,3538363,no,no,0,271,46,17,105.0,203,105,221.6,51,9.97,11.5,3,3.11,3.0
150,408,3982148,no,yes,27,210,36,13,112.0,155,80,251.5,111,11.32,7.2,6,1.94,0.0
100,510,3598466,no,yes,30,59,10,19,104.0,220,107,152.3,118,6.85,7.1,3,1.92,0.0
78,415,3996259,no,no,0,147,25,17,80.0,200,100,160.7,106,7.23,13.7,7,3.7,0.0
95,408,3488015,yes,yes,37,220,37,16,109.0,185,99,205.1,82,9.23,4.1,2,1.11,0.0
88,415,4205179,no,no,0,192,33,11,91.0,128,127,155.6,125,7.0,7.5,5,2.03,1.0
183,510,3991750,no,no,0,108,18,16,87.0,184,116,176.6,109,7.95,13.5,2,3.65,0.0
114,510,3649425,no,yes,4,141,24,20,96.0,230,88,223.7,85,10.07,9.4,3,2.54,3.0
103,408,3472378,no,no,0,161,27,13,91.0,156,82,254.3,103,11.44,8.5,3,2.3,1.0
137,510,3689860,no,no,0,111,19,19,79.0,223,111,169.5,64,7.63,10.5,3,2.84,3.0
56,408,3855688,no,no,0,222,38,24,112.0,278,122,288.1,85,12.96,7.1,5,1.92,0.0
100,415,3892114,no,no,0,236,40,15,130.0,176,69,63.6,122,2.86,7.3,1,1.97,2.0
78,415,3533305,no,no,0,131,22,19,64.0,224,116,227.8,108,10.25,10.0,5,2.7,1.0
100,408,3824932,no,no,0,71,12,18,94.0,216,102,230.8,125,10.39,9.5,1,2.57,6.0
141,415,3308173,yes,yes,37,259,44,19,84.0,222,111,326.4,97,14.69,11.2,5,3.02,0.0
69,415,3905686,no,no,0,228,39,22,70.0,264,80,142.6,60,6.42,10.7,5,2.89,3.0
137,510,3489145,no,no,0,98,17,17,95.0,196,82,288.8,78,13.0,0.0,0,0.0,
88,408,3962187,no,yes,28,191,32,20,104.0,237,105,211.6,116,9.52,9.8,1,2.65,2.0
121,408,4192369,no,yes,44,116,20,13,85.0,150,120,246.8,98,11.11,12.0,2,3.24,1.0
49,415,3316229,no,yes,28,214,36,20,78.0,235,100,206.2,107,9.28,8.0,13,2.16,3.0
64,408,3339253,no,yes,19,180,31,11,106.0,128,92,237.4,118,10.68,7.5,3,2.03,0.0
78,415,3906101,no,no,0,231,39,20,115.0,230,140,261.4,120,11.76,9.5,3,2.57,1.0
131,415,4068324,no,yes,30,174,30,17,118.0,205,81,218.2,90,9.82,6.7,3,1.81,1.0
138,510,4116823,yes,no,0,286,49,16,61.0,187,60,146.2,114,6.58,11.0,4,2.97,2.0
165,415,4098453,no,yes,33,112,19,18,140.0,213,111,267.6,115,12.04,16.0,3,4.32,0.0
121,408,3318909,no,yes,35,69,12,18,95.0,209,69,197.4,42,8.88,11.4,4,3.08,1.0
148,415,3851118,yes,no,0,234,40,16,81.0,188,71,122.3,97,5.5,9.6,2,2.59,0.0
75,415,4174456,no,no,0,305,52,16,106.0,188,115,235.4,116,10.59,8.5,5,2.3,
102,415,3497362,no,no,0,271,46,15,80.0,172,133,169.2,105,7.61,10.3,5,2.78,1.0
125,415,3432689,no,no,0,241,41,23,82.0,269,85,187.1,74,8.42,10.1,3,2.73,0.0
124,415,3323642,no,no,0,132,22,24,82.0,284,119,305.5,101,13.75,11.3,2,3.05,1.0
160,415,3475063,no,no,0,171,29,21,103.0,244,121,178.2,92,8.02,13.0,3,3.51,2.0
152,408,3979933,no,no,0,141,24,16,92.0,187,96,227.0,89,10.22,9.5,5,2.57,2.0
97,415,3974030,no,no,0,218,37,16,86.0,184,94,240.5,110,10.82,6.4,8,1.73,3.0
75,510,3857387,no,yes,37,122,21,23,97.0,271,110,248.7,97,11.19,11.3,5,3.05,2.0
79,415,4156578,no,no,0,214,36,20,110.0,235,121,229.6,157,10.33,8.8,3,2.38,2.0
148,408,3884571,no,no,0,185,31,14,87.0,170,96,165.1,104,7.43,9.5,13,2.57,1.0
50,408,3306436,no,yes,31,303,51,20,93.0,241,119,193.9,103,8.73,,14,3.67,3.0
34,415,3741981,no,no,0,294,50,23,89.0,273,71,178.2,76,8.02,11.0,10,2.97,2.0
92,415,4054606,no,yes,31,172,29,23,116.0,266,91,228.2,90,10.27,11.8,5,3.19,1.0
94,408,4089463,no,no,0,174,30,20,85.0,241,114,207.8,94,9.35,7.9,1,2.13,1.0
137,415,3725384,no,no,0,115,20,12,130.0,138,83,224.0,61,10.08,7.3,4,1.97,3.0
38,415,3758013,no,no,0,194,33,16,94.0,187,95,223.3,90,10.05,10.8,5,2.92,3.0
105,415,3814076,no,yes,20,187,32,22,114.0,256,91,334.7,104,15.06,8.9,2,2.4,1.0
74,415,4212955,no,no,0,172,29,18,105.0,212,99,182.2,105,8.2,11.6,6,3.13,1.0
67,415,4137743,yes,yes,35,181,31,18,59.0,216,116,216.3,106,9.73,16.9,4,4.56,0.0
51,510,3481359,no,no,0,215,37,13,94.0,150,58,283.4,66,12.75,10.2,5,2.75,0.0
130,415,3439946,no,no,0,163,28,25,113.0,290,111,114.9,140,5.17,7.2,3,1.94,1.0
116,415,3946577,no,yes,17,193,33,20,112.0,241,131,248.1,98,11.16,11.4,3,3.08,5.0
127,510,3533285,no,no,0,220,37,16,108.0,188,124,172.7,113,7.77,,3,3.16,2.0
159,415,4021556,no,no,0,88,15,24,103.0,278,97,170.6,93,7.68,10.5,10,2.84,1.0
86,510,3577893,no,no,0,216,37,23,96.0,266,77,214.0,110,9.63,,3,1.22,0.0
154,415,3636896,no,no,0,191,33,17,93.0,205,119,205.7,121,9.26,10.2,3,2.75,3.0
148,415,4195501,no,yes,36,78,13,18,141.0,207,60,255.7,115,11.51,10.9,2,2.94,1.0
74,415,4003150,no,yes,25,195,33,10,84.0,120,103,175.5,75,7.9,13.1,2,3.54,2.0
99,415,3292204,no,yes,33,179,30,20,93.0,238,102,165.7,96,7.46,10.6,1,2.86,2.0
103,415,3847724,no,no,0,141,24,22,123.0,254,87,215.8,96,9.71,6.4,2,1.73,1.0
74,510,3985954,no,yes,27,154,26,17,122.0,195,150,276.7,86,12.45,13.2,2,3.56,4.0
86,510,3564832,no,yes,29,157,27,17,118.0,196,136,226.7,109,10.2,8.4,5,2.27,3.0
91,415,3575696,no,no,0,153,26,12,123.0,141,127,171.5,76,7.72,10.3,15,2.78,1.0
15,510,3943312,yes,no,0,141,24,11,80.0,124,76,323.5,88,14.56,8.1,3,2.19,2.0
157,510,3726920,no,no,0,185,31,18,92.0,213,85,196.1,85,8.82,8.5,5,2.3,2.0
93,408,3451994,no,yes,22,306,52,16,123.0,190,83,240.3,107,10.81,11.7,2,3.16,0.0
120,510,3952579,no,yes,43,178,30,15,117.0,175,70,161.3,117,7.26,11.5,4,3.11,1.0
92,510,3507344,no,yes,25,134,23,18,112.0,206,111,180.6,118,8.13,9.7,4,2.62,0.0
101,510,3502832,no,no,0,191,32,18,72.0,209,103,203.8,111,9.17,8.8,8,2.38,1.0
84,408,3753003,no,no,0,217,37,20,,236,68,118.3,120,5.32,9.4,4,2.54,1.0
194,408,3289869,no,no,0,162,28,18,88.0,214,118,192.1,81,8.64,10.9,2,2.94,0.0
139,415,3759930,no,no,0,211,36,18,103.0,207,108,193.9,70,8.73,5.6,4,1.51,0.0
64,408,4107108,no,yes,31,229,39,21,88.0,249,109,167.1,124,7.52,9.0,1,2.43,3.0
84,510,3845027,no,no,0,227,39,17,144.0,202,122,130.2,121,5.86,13.2,5,3.56,2.0
90,408,4061730,no,no,0,158,27,20,72.0,234,93,210.0,86,9.45,12.2,5,3.29,2.0
70,415,3662536,no,no,0,177,30,19,125.0,226,104,254.1,72,11.43,10.9,4,2.94,0.0
75,510,3948504,no,yes,26,119,20,18,86.0,214,118,132.6,99,5.97,13.4,3,3.62,2.0
52,510,4036187,yes,no,0,251,43,17,118.0,197,80,192.0,53,8.64,11.0,2,2.97,0.0
32,415,3643567,no,no,0,165,28,20,98.0,230,96,167.3,108,7.53,14.8,2,4.0,2.0
134,415,4131789,no,no,0,142,24,17,95.0,206,101,218.5,60,9.83,8.8,6,2.38,0.0
164,510,3943051,no,yes,30,239,41,20,100.0,230,121,206.3,66,9.28,13.2,8,3.56,1.0
94,415,3669015,no,no,0,221,38,13,111.0,156,67,187.9,89,8.46,10.5,4,2.84,2.0
77,415,3501532,no,no,0,169,29,16,102.0,185,144,234.3,89,10.54,2.0,7,0.54,1.0
136,408,3979333,yes,no,0,199,34,18,122.0,215,114,150.9,105,6.79,11.8,7,3.19,1.0
86,415,3322258,no,yes,38,123,21,11,158.0,134,119,138.2,103,6.22,13.3,4,3.59,1.0
153,510,3949121,no,no,0,195,33,13,107.0,155,96,142.8,97,6.43,11.6,6,3.13,1.0
47,415,3299517,no,yes,27,165,28,11,89.0,127,118,284.4,95,12.8,7.7,4,2.08,2.0
107,415,3858240,no,yes,37,60,10,9,,102,80,261.8,106,11.78,11.1,3,3.0,0.0
107,415,3764035,no,yes,38,204,35,18,57.0,206,92,286.5,80,12.89,8.3,4,2.24,0.0
91,408,3328103,no,yes,31,273,46,18,78.0,216,98,104.7,114,4.71,9.6,2,2.59,1.0
132,408,3894608,no,no,0,291,50,20,104.0,234,132,191.7,87,8.63,8.9,3,2.4,1.0
43,415,3299847,yes,no,0,252,43,18,105.0,213,104,157.8,67,7.1,9.3,4,2.51,0.0
161,510,3819234,no,yes,38,240,41,17,112.0,202,102,206.1,112,9.27,16.1,6,4.35,0.0
109,415,4029691,yes,yes,26,217,37,12,138.0,146,111,280.7,76,12.63,9.3,3,2.51,0.0
23,510,3769607,no,no,0,113,19,14,74.0,169,95,262.9,126,11.83,6.9,2,1.86,1.0
80,415,3918087,no,no,0,161,27,17,99.0,199,81,228.4,116,10.28,10.6,4,2.86,1.0
63,415,3477420,no,yes,29,142,24,10,107.0,119,56,240.1,91,10.8,6.6,8,1.78,1.0
148,408,3479995,no,yes,33,242,41,14,84.0,166,84,160.6,80,7.23,11.3,3,3.05,1.0
130,415,3583692,no,no,0,264,45,16,113.0,187,103,195.3,99,8.79,18.3,6,4.94,1.0
108,415,4005984,no,no,0,216,37,17,,195,119,194.4,65,8.75,3.6,5,0.97,1.0
116,415,4084911,no,no,0,129,22,13,84.0,157,89,215.5,77,9.7,13.3,3,3.59,0.0
30,408,3994800,no,no,0,54,9,15,68.0,179,96,247.2,101,11.12,10.2,8,2.75,1.0
92,408,3717366,no,yes,38,242,41,14,96.0,160,144,210.0,108,9.45,8.9,1,2.4,1.0
105,415,3452863,no,yes,29,179,31,23,113.0,275,100,246.1,105,11.07,10.0,5,2.7,0.0
221,510,3652192,no,yes,24,181,31,19,85.0,224,92,205.7,103,9.26,2.4,3,0.65,0.0
80,415,3618288,no,no,0,198,34,13,160.0,157,87,182.1,76,8.19,9.3,3,2.51,3.0
71,510,3322275,no,no,0,185,31,20,84.0,233,129,191.1,82,8.6,14.9,4,4.02,3.0
120,408,3748187,no,yes,26,239,41,22,94.0,259,88,238.0,132,10.71,7.7,3,2.08,0.0
46,415,3689751,no,yes,34,191,33,31,102.0,362,96,147.5,132,6.64,7.2,2,1.94,1.0
111,510,4129997,no,no,0,214,36,18,118.0,209,76,182.4,98,8.21,12.0,2,3.24,1.0
54,415,4077258,yes,no,0,191,32,22,108.0,260,108,141.5,111,6.37,9.7,2,2.62,2.0
144,510,3936053,no,yes,38,105,18,10,86.0,122,123,221.5,122,9.97,3.7,4,1.0,0.0
124,510,3599223,no,no,0,191,33,22,134.0,262,113,182.3,111,8.2,10.0,3,2.7,1.0
119,408,4019665,no,no,0,239,41,21,88.0,244,79,230.9,92,10.39,10.9,3,2.94,3.0
92,510,3447470,no,no,0,212,36,19,105.0,225,118,221.3,105,9.96,9.0,4,2.43,1.0
59,408,3575801,no,no,0,152,26,18,98.0,210,92,266.9,86,12.01,11.9,5,3.21,1.0
132,408,3419274,no,yes,36,202,34,13,93.0,156,75,131.3,92,5.91,13.7,5,3.7,0.0
93,415,3379710,no,no,0,165,28,18,68.0,210,86,229.4,104,10.32,7.8,4,2.11,2.0
99,408,3898606,no,yes,28,201,34,22,88.0,264,116,172.7,102,7.77,9.1,5,2.46,1.0
68,415,3561582,no,no,0,179,30,21,61.0,252,84,255.7,76,11.51,8.4,4,2.27,1.0
107,510,3852683,no,no,0,195,33,16,97.0,186,131,178.3,106,8.02,12.7,1,3.43,2.0
123,415,3827659,no,yes,33,147,25,10,87.0,115,59,220.4,99,9.92,2.9,7,0.78,0.0
173,510,3499060,no,no,0,173,29,12,78.0,143,91,102.0,63,4.59,10.9,2,2.94,0.0
125,415,3571938,yes,no,0,298,51,23,78.0,271,142,107.3,84,4.83,12.2,2,3.29,0.0
89,415,4146219,no,yes,32,210,36,21,113.0,250,104,224.2,92,10.09,8.7,7,2.35,1.0
52,510,3586672,no,yes,20,133,23,16,63.0,184,123,272.9,107,12.28,13.5,2,3.65,1.0
155,510,4132201,no,no,0,185,31,17,102.0,196,117,226.5,122,10.19,7.8,1,2.11,1.0
96,510,3686111,no,no,0,150,26,19,122.0,219,116,212.4,89,9.56,9.8,1,2.65,3.0
63,510,4058753,no,no,0,208,35,19,96.0,229,112,162.6,131,7.32,13.3,2,3.59,1.0
69,510,4186455,yes,no,0,280,48,21,90.0,249,91,171.0,118,7.69,8.4,10,2.27,2.0
114,408,4057542,no,no,0,193,33,21,101.0,250,81,133.3,79,6.0,9.6,2,2.59,2.0
27,510,4036850,no,no,0,73,12,18,75.0,209,117,65.8,71,2.96,9.9,3,2.67,1.0
153,510,3493112,no,no,0,160,27,23,103.0,276,90,176.7,126,7.95,10.1,2,2.73,1.0
163,415,3797290,yes,no,0,197,34,16,90.0,189,113,211.1,94,9.5,7.8,8,2.11,1.0
130,510,3473895,no,no,0,204,35,16,63.0,192,93,132.5,125,5.96,12.1,4,3.27,3.0
135,408,3836029,yes,yes,41,173,29,17,85.0,204,107,122.2,78,5.5,14.6,15,3.94,0.0
88,415,3643286,no,no,0,167,28,15,61.0,179,88,242.7,131,10.92,6.8,7,1.84,4.0
148,415,3299364,no,no,0,202,34,21,102.0,243,128,261.3,90,11.76,10.9,3,2.94,1.0
31,510,4023634,no,no,0,165,28,17,84.0,204,107,201.7,65,9.08,8.2,1,2.21,
124,415,3705361,no,no,0,254,43,7,113.0,79,104,153.2,69,6.89,11.8,2,3.19,2.0
29,510,3671024,no,no,0,196,33,11,71.0,126,74,148.6,87,6.69,14.2,4,3.83,1.0
41,510,3532391,no,no,0,207,35,18,138.0,214,83,193.0,105,8.69,11.9,4,3.21,1.0
115,415,3709622,no,no,0,226,38,24,101.0,277,60,213.4,82,9.6,12.3,4,3.32,3.0
123,408,4166594,no,no,0,261,44,14,85.0,169,103,178.3,91,8.02,13.3,5,3.59,3.0
132,408,4155008,no,no,0,170,29,18,107.0,209,121,206.1,79,9.27,11.5,2,3.11,1.0
138,510,3709533,no,yes,21,20,3,12,149.0,141,109,179.7,111,8.09,7.9,1,2.13,0.0
13,510,3387120,no,yes,21,316,54,18,105.0,209,71,260.1,123,11.7,12.1,3,3.27,3.0
52,415,3764271,no,yes,32,130,22,21,68.0,247,77,289.4,87,13.02,13.5,5,3.65,2.0
132,408,3618113,yes,yes,33,200,34,19,75.0,227,67,198.8,91,8.95,12.9,3,3.48,2.0
168,415,3842219,no,no,0,183,31,15,131.0,179,73,292.8,100,13.18,9.9,5,2.67,2.0
184,510,3646381,yes,no,0,214,36,14,105.0,160,84,139.2,137,6.26,5.0,10,1.35,2.0
33,415,4118956,yes,no,0,164,28,13,99.0,153,102,123.8,104,5.57,6.4,4,1.73,0.0
119,408,3445181,no,no,0,294,50,20,100.0,233,53,195.0,64,8.78,9.0,1,2.43,0.0
68,415,3966390,no,no,0,159,27,18,119.0,212,105,198.1,101,8.91,10.3,3,2.78,1.0
43,408,3875411,no,yes,35,200,34,21,105.0,244,88,207.2,97,9.32,11.6,4,3.13,3.0
127,510,3636695,no,no,0,240,41,11,107.0,129,121,249.9,110,11.25,11.3,5,3.05,1.0
29,415,3973058,yes,yes,37,235,40,16,101.0,183,79,139.8,106,6.29,5.7,7,1.54,2.0
81,510,3282647,no,no,0,204,35,25,89.0,290,69,212.9,71,9.58,8.7,3,2.35,3.0
127,415,3546810,no,yes,24,155,26,15,69.0,177,105,207.6,102,9.34,9.0,4,2.43,1.0
12,415,3784179,no,no,0,205,35,18,98.0,213,90,182.1,95,8.19,9.8,7,2.65,2.0
150,415,3352331,no,no,0,146,25,17,133.0,203,95,234.7,103,10.56,13.1,3,3.54,1.0
46,408,3325949,no,no,0,257,44,22,67.0,261,91,204.4,107,9.2,13.4,5,3.62,2.0
36,415,3469317,no,no,0,158,27,16,,184,58,240.4,99,10.82,11.9,1,3.21,0.0
63,408,4049539,no,no,0,149,25,23,104.0,274,75,206.6,72,9.3,9.1,4,2.46,0.0
88,415,3975381,no,no,0,216,37,18,115.0,216,85,171.3,65,7.71,11.8,1,3.19,3.0
101,415,4072292,no,no,0,154,26,20,89.0,234,89,196.3,77,8.83,11.6,2,3.13,4.0
224,510,3608919,no,no,0,111,19,15,133.0,175,66,217.2,106,9.77,5.5,6,1.49,3.0
56,408,3325964,no,no,0,146,25,17,57.0,196,97,310.1,110,13.95,9.2,3,2.48,0.0
105,415,4099911,no,yes,31,110,19,21,108.0,249,119,321.2,101,14.45,8.3,4,2.24,
74,510,3803186,no,no,0,204,35,17,77.0,205,111,154.9,109,6.97,9.0,2,2.43,1.0
126,510,3751721,no,no,0,175,30,8,120.0,98,71,201.9,93,9.09,10.6,1,2.86,0.0
116,510,4147090,yes,yes,29,162,28,24,91.0,279,79,192.7,131,8.67,11.7,2,3.16,3.0
150,510,4176252,no,no,0,126,21,20,99.0,239,73,285.1,100,12.83,10.2,6,2.75,3.0
125,415,3724722,no,no,0,127,22,13,113.0,156,131,206.2,112,9.28,14.4,7,3.89,2.0
32,408,3964311,no,no,0,158,27,15,88.0,181,132,132.5,102,5.96,12.8,3,3.46,1.0
88,415,3988801,no,no,0,190,32,17,111.0,197,101,234.5,111,10.55,14.9,3,4.02,2.0
146,415,3975911,no,no,0,196,33,19,86.0,229,82,303.5,94,13.66,12.2,4,3.29,3.0
53,408,4224956,no,yes,18,147,25,26,107.0,310,84,178.7,130,8.04,7.2,7,1.94,0.0
126,408,3812745,no,yes,24,59,10,26,125.0,306,90,158.9,73,7.15,12.1,6,3.27,0.0
68,415,3607076,no,yes,24,176,30,24,118.0,278,116,174.7,71,7.86,14.7,7,3.97,1.0
100,408,4073121,no,no,0,219,37,13,125.0,148,102,277.8,97,12.5,9.7,6,2.62,1.0
131,415,3649240,no,yes,34,157,27,6,134.0,71,95,261.7,120,11.78,13.4,10,3.62,1.0
130,510,4084195,no,no,0,154,26,9,119.0,110,98,227.4,117,10.23,9.2,5,2.48,2.0
46,415,3841833,no,no,0,125,21,13,133.0,157,143,199.3,72,8.97,8.6,4,2.32,2.0
118,415,3293458,no,yes,39,92,16,19,125.0,220,113,229.0,99,10.31,12.7,8,3.43,2.0
136,408,3678168,yes,no,0,200,34,18,89.0,211,96,72.4,84,3.26,11.0,4,2.97,3.0
70,510,3905470,no,no,0,60,10,22,103.0,257,106,208.3,86,9.37,11.1,6,3.0,0.0
52,510,3738920,no,yes,21,196,33,9,119.0,106,95,157.4,94,7.08,5.3,3,1.43,2.0
13,415,3544333,no,no,0,143,24,20,139.0,240,88,221.7,123,9.98,7.1,5,1.92,2.0
177,415,4167679,no,yes,27,230,39,17,106.0,196,78,215.4,108,9.69,10.4,2,2.81,1.0
121,408,3908760,no,no,0,182,31,19,121.0,218,98,161.6,103,7.27,8.5,5,2.3,1.0
142,415,3784617,no,no,0,233,40,15,74.0,182,142,203.1,86,9.14,10.4,6,2.81,4.0
71,415,3863766,no,yes,31,115,20,18,90.0,217,78,239.9,102,10.8,13.1,4,3.54,1.0
80,408,3741551,no,no,0,118,20,12,90.0,144,77,225.1,86,10.13,8.2,6,2.21,1.0
42,415,3787872,no,no,0,151,26,21,52.0,247,96,103.8,118,4.67,7.0,4,1.89,2.0
87,408,3516585,no,no,0,237,40,19,124.0,223,87,173.3,81,7.8,,3,2.97,1.0
124,510,3621490,no,no,0,193,33,8,97.0,90,99,172.8,104,7.78,15.3,3,4.13,1.0
117,415,4172716,no,no,0,169,29,21,137.0,241,107,204.8,106,9.22,15.5,4,4.19,0.0
73,408,3408323,no,no,0,286,49,15,109.0,178,67,214.2,152,9.64,10.7,14,2.89,1.0
115,415,3563646,no,no,0,184,31,28,98.0,327,73,212.5,106,9.56,7.5,6,2.03,2.0
106,510,3479738,no,no,0,195,33,18,133.0,213,73,190.8,92,8.59,11.5,7,3.11,0.0
167,510,3355882,no,no,0,208,35,11,88.0,132,63,255.2,98,11.48,14.1,5,3.81,0.0
45,510,3993083,no,no,0,79,13,16,106.0,187,110,184.2,111,8.29,7.4,5,2.0,1.0
126,415,3943048,yes,yes,26,129,22,15,123.0,177,114,154.5,102,6.95,9.6,7,2.59,1.0
123,415,3296731,no,no,0,123,21,16,104.0,190,117,170.3,95,7.66,12.9,5,3.48,4.0
185,408,3584036,no,no,0,140,24,21,92.0,250,115,158.1,79,7.11,10.8,4,2.92,1.0
135,510,3806437,no,no,0,154,26,17,130.0,204,90,158.7,59,7.14,11.8,3,3.19,0.0
